x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index,label
42,1,66460,10,2,3,4,1,0,0,0,45,15872,-1.0
68,1,104438,13,0,12,5,1,1,0,0,40,6684,1.0
52,2,92968,14,0,5,0,1,0,15024,0,40,1812,1.0
41,8,227065,10,5,7,3,1,1,0,0,40,30666,-1.0
25,5,58441,13,4,12,3,1,0,0,0,40,16225,-1.0
28,1,126129,10,4,8,3,1,0,0,0,40,13472,-1.0
26,1,102420,13,4,4,3,2,0,0,0,40,19316,-1.0
45,4,154117,9,2,3,4,1,0,0,0,38,18167,1.0
27,1,184477,8,4,6,3,1,1,0,0,40,11743,-1.0
56,1,247119,4,3,11,4,0,0,0,0,40,30633,-1.0
54,1,48358,9,0,7,5,1,1,0,0,40,14641,1.0
22,1,317019,10,4,6,3,1,0,0,0,30,1951,-1.0
45,1,371886,13,4,12,3,1,1,0,0,46,24601,-1.0
28,1,25955,11,2,7,3,4,1,0,0,40,8318,-1.0
19,1,223648,9,4,4,3,1,1,4101,0,48,19445,-1.0
31,1,126402,9,4,10,3,3,0,0,0,60,1502,-1.0
33,1,105974,9,4,7,3,1,1,0,0,41,26673,-1.0
48,1,199763,9,0,12,0,1,0,0,0,8,22308,-1.0
46,1,173243,10,0,14,5,1,1,5178,0,40,14731,1.0
53,1,127671,4,0,11,5,1,1,0,0,40,15138,-1.0
47,1,108510,6,0,4,5,1,1,0,0,65,6881,-1.0
69,1,182862,9,4,0,3,1,1,15831,0,40,14601,1.0
34,1,113543,14,4,3,2,1,1,0,0,40,21114,-1.0
47,2,178013,6,0,5,0,1,0,0,0,20,1831,-1.0
42,2,212206,14,0,5,0,1,0,0,1887,48,15756,1.0
28,0,42003,10,0,8,5,1,1,0,0,40,28823,1.0
31,1,84154,10,0,4,5,1,1,0,0,38,6865,1.0
61,1,208919,14,0,4,5,1,1,0,0,60,21134,1.0
51,1,145714,14,0,3,5,1,1,99999,0,50,20757,1.0
26,1,172230,9,4,8,3,1,1,0,0,40,22853,-1.0
24,1,112459,14,4,12,3,1,0,0,0,45,27829,-1.0
18,1,172076,10,4,6,2,1,0,0,0,25,6068,-1.0
29,1,147755,10,0,7,5,1,1,0,1672,40,15992,-1.0
27,1,225142,10,4,7,2,1,1,0,0,40,2262,-1.0
41,1,112181,13,0,4,0,1,0,0,0,12,4009,1.0
39,1,250217,9,2,11,3,3,0,0,0,70,20496,-1.0
70,2,118630,11,3,5,4,1,0,0,0,35,4741,-1.0
29,1,100219,12,4,11,4,1,1,0,0,45,26369,-1.0
60,1,146674,6,0,2,5,3,1,0,0,40,23528,-1.0
22,1,260594,7,4,4,4,1,0,0,0,25,3726,-1.0
51,1,101432,9,0,7,5,1,1,0,0,40,13591,-1.0
28,3,153291,9,4,8,2,1,0,0,0,35,20859,-1.0
46,3,256909,9,6,10,3,1,1,3325,0,45,5713,-1.0
57,0,310320,13,0,14,5,1,1,0,0,48,2477,1.0
27,1,69132,13,4,12,3,1,1,0,0,40,25060,-1.0
80,1,148623,15,0,12,5,1,1,0,0,35,2156,1.0
28,5,149991,13,0,1,5,3,1,0,0,42,11866,1.0
52,1,181677,6,0,0,5,1,1,0,0,30,14364,1.0
26,1,192652,13,4,6,2,1,1,0,0,40,8619,-1.0
52,1,176134,9,0,11,5,3,1,0,0,48,8830,-1.0
25,1,282313,6,4,2,2,3,1,0,1602,40,24753,-1.0
38,1,292307,13,6,7,3,3,1,0,0,40,29002,-1.0
32,5,84119,9,0,7,5,1,1,0,0,40,15361,-1.0
38,1,106838,9,0,0,5,1,1,0,0,40,9815,-1.0
35,8,198841,15,0,12,5,1,1,0,0,50,32166,1.0
36,1,145576,14,0,8,5,1,1,0,1977,40,31533,1.0
33,8,48702,11,0,10,5,1,1,0,0,65,25055,-1.0
23,1,373628,13,4,6,2,1,0,0,0,20,2373,-1.0
57,1,212448,13,2,3,3,1,0,0,0,45,13409,1.0
47,1,188195,10,0,12,5,1,1,0,0,40,15318,-1.0
18,2,344742,6,4,5,2,1,1,0,0,40,23995,-1.0
39,1,173476,15,0,7,5,1,1,7688,0,40,17594,1.0
43,4,206927,9,0,12,5,1,1,0,0,40,27174,-1.0
37,1,325538,9,4,3,2,1,1,0,0,60,2058,-1.0
23,1,269687,11,4,14,3,1,1,0,0,40,30213,-1.0
30,1,227146,13,0,4,5,1,1,0,0,40,9259,1.0
44,5,145522,14,4,12,3,1,0,0,0,40,32125,-1.0
71,2,181301,9,0,5,5,1,1,0,0,40,12174,-1.0
60,8,154474,9,4,10,4,1,1,0,0,42,6706,-1.0
18,1,219841,7,4,2,2,1,1,0,0,12,2520,-1.0
42,1,341638,7,2,7,3,1,1,0,0,40,19997,-1.0
45,1,304570,8,0,11,5,2,1,0,0,40,9339,-1.0
35,0,205584,3,4,7,3,1,1,0,0,40,16048,-1.0
21,1,334618,10,4,1,3,3,0,99999,0,40,21377,1.0
36,1,293528,11,4,14,3,1,0,0,0,3,10403,-1.0
32,1,27207,6,4,7,3,1,1,0,0,50,19441,-1.0
38,1,107303,9,0,7,5,1,1,0,0,40,27899,-1.0
45,1,217654,10,0,2,5,1,1,0,0,40,21941,1.0
49,2,407495,9,6,5,3,1,1,0,0,70,27132,-1.0
46,1,273629,14,0,3,5,1,1,0,0,40,30704,1.0
49,0,35406,9,3,3,3,1,0,0,0,20,13471,-1.0
37,1,206699,9,2,14,2,1,1,0,0,45,31267,-1.0
52,2,108211,4,0,5,5,1,1,0,0,40,32178,-1.0
47,1,151267,9,0,11,0,3,0,15024,0,40,15355,1.0
45,1,236040,10,0,12,5,1,1,0,0,40,14042,1.0
28,1,175710,13,4,8,3,1,0,0,0,30,17874,-1.0
46,1,98012,11,2,8,3,1,0,0,0,40,16277,-1.0
26,1,22328,13,0,4,5,1,1,0,0,40,25359,1.0
43,1,187322,13,0,7,5,1,1,0,0,40,13931,1.0
26,1,56929,13,4,3,3,3,1,0,0,50,11920,-1.0
40,1,76487,9,0,11,5,1,1,0,0,40,1476,-1.0
50,1,248619,9,0,7,5,1,1,0,0,40,6930,-1.0
18,1,120691,10,4,6,2,3,1,0,0,35,29537,-1.0
52,1,200419,12,5,12,3,1,0,0,0,50,32213,-1.0
31,1,187203,9,4,4,1,1,1,0,0,40,5842,-1.0
46,1,99835,15,0,12,5,1,1,0,0,60,15715,1.0
33,2,316663,10,0,5,0,1,0,0,0,50,24974,-1.0
35,1,26999,13,5,3,4,1,0,0,0,42,25304,-1.0
47,1,120939,10,0,14,5,1,1,0,0,45,20328,-1.0
24,1,199444,13,4,3,2,1,0,0,0,15,13248,-1.0
49,4,155372,14,2,12,3,1,0,0,0,40,5966,-1.0
47,3,206947,12,3,3,3,1,0,0,0,67,18704,-1.0
33,8,37939,13,0,7,5,1,1,0,0,35,24905,-1.0
22,1,128487,9,4,8,3,1,0,0,0,10,1557,-1.0
54,3,298215,13,0,3,5,1,1,0,0,50,3255,1.0
71,3,133821,9,0,8,0,1,0,0,0,20,25222,1.0
36,1,398931,13,0,12,5,1,1,0,1485,50,15874,1.0
18,1,83492,4,4,11,2,1,1,0,0,40,30821,-1.0
61,8,220342,4,0,0,5,1,1,0,0,30,28868,-1.0
30,1,203277,9,0,1,5,1,1,0,0,60,12266,1.0
39,1,188391,9,0,7,5,1,1,7298,0,50,2928,1.0
34,1,50276,13,4,4,3,1,1,27828,0,40,29314,1.0
29,1,243660,9,0,11,5,1,1,0,0,50,26398,1.0
52,4,135388,9,0,7,5,1,1,5013,0,40,28947,-1.0
43,1,181015,9,2,11,4,1,0,0,0,50,6030,-1.0
38,1,617898,13,0,10,5,1,1,0,0,50,24779,-1.0
20,1,120572,10,4,6,3,1,0,0,0,12,9962,-1.0
65,2,198019,9,3,5,3,1,0,0,0,35,25362,-1.0
19,1,344414,10,4,0,2,1,1,0,0,40,16778,-1.0
43,1,206878,9,4,8,4,1,0,0,0,60,21853,-1.0
20,1,232577,10,4,6,4,1,0,0,0,40,604,-1.0
20,1,284317,10,4,6,2,1,0,0,0,35,6982,-1.0
39,1,99065,10,2,3,4,1,0,0,0,39,15645,-1.0
19,1,389143,10,4,4,2,1,1,0,0,40,3050,-1.0
26,3,242651,10,4,4,3,1,1,0,0,48,22219,-1.0
45,1,108993,9,4,7,2,1,1,0,0,40,4250,-1.0
24,1,236769,12,4,3,2,1,1,0,0,40,22452,-1.0
36,4,323726,10,4,14,4,3,0,0,0,40,28824,-1.0
39,1,141584,14,4,4,3,1,1,0,2444,45,25386,1.0
37,4,210452,14,0,3,5,1,1,0,0,38,21614,-1.0
41,1,187821,9,0,11,5,1,1,2885,0,40,11734,-1.0
61,8,30073,9,0,10,5,1,1,0,1848,60,26210,1.0
59,1,322691,14,0,12,5,1,1,0,0,50,5185,1.0
26,1,192022,13,4,6,1,1,0,0,0,40,5785,-1.0
38,1,218729,9,2,6,3,1,0,0,0,25,11266,-1.0
17,1,117798,6,4,6,2,1,1,0,0,20,15496,-1.0
55,8,319733,9,0,7,5,1,1,0,0,40,2176,-1.0
36,1,28996,10,0,4,5,1,1,0,0,45,12657,-1.0
20,1,227778,10,4,4,3,1,0,0,0,56,3871,-1.0
37,1,186934,9,0,4,5,1,1,15024,0,60,2007,1.0
36,2,205396,9,3,5,3,1,0,0,0,4,15577,-1.0
33,1,174789,9,0,7,5,1,1,0,0,40,334,-1.0
23,1,106957,7,4,7,2,2,1,14344,0,40,1638,1.0
67,3,73559,9,0,3,5,1,1,9386,0,50,31906,1.0
22,1,297380,9,4,4,2,3,0,0,0,40,13325,-1.0
49,5,193249,12,0,8,5,1,1,0,0,40,22723,-1.0
24,1,95552,9,4,14,2,1,1,0,0,40,11029,-1.0
54,5,178356,5,0,6,5,1,1,0,0,40,11237,-1.0
37,1,256636,9,0,0,5,1,1,0,0,40,19071,-1.0
41,1,67339,13,0,11,5,1,1,0,0,40,20028,-1.0
58,1,225603,5,2,10,3,3,1,0,0,40,6096,-1.0
30,1,194141,10,2,11,3,1,1,0,1617,40,8658,-1.0
38,1,196123,9,0,7,5,1,1,0,0,50,12101,-1.0
42,1,104647,9,2,6,3,1,1,0,0,40,19256,-1.0
71,2,125101,11,3,5,3,1,0,0,0,40,20730,-1.0
40,1,124915,9,0,11,5,1,1,0,0,40,12699,-1.0
56,3,187355,10,0,4,0,1,0,0,0,60,9397,1.0
63,8,106551,9,0,7,5,1,1,0,0,40,1278,-1.0
50,3,287598,10,0,7,5,1,1,0,0,70,14818,-1.0
45,5,192793,10,0,1,5,1,1,0,0,40,12338,1.0
39,1,333305,10,0,4,0,1,0,0,0,45,12514,1.0
42,1,176716,14,4,3,3,1,1,0,0,40,19406,1.0
19,2,105460,10,4,5,2,1,1,0,0,20,27035,-1.0
21,1,186648,10,4,6,2,1,1,0,0,20,13942,-1.0
35,1,317153,9,4,4,3,1,0,0,0,40,27460,-1.0
25,1,197130,9,4,4,2,1,0,0,0,30,23477,-1.0
47,4,156417,10,2,12,4,1,1,0,0,20,5924,-1.0
60,1,183162,9,3,11,3,1,0,0,0,40,22854,-1.0
32,1,239659,10,5,11,4,3,0,0,0,70,21235,-1.0
42,8,39539,9,0,10,5,1,1,0,0,99,11883,1.0
31,8,204052,9,0,7,5,1,1,0,0,40,29413,1.0
40,1,46990,16,0,12,0,1,0,0,1977,20,16695,1.0
31,1,382368,7,0,7,5,1,1,0,0,40,26658,-1.0
38,5,116608,9,0,8,0,1,0,0,0,35,8021,1.0
61,1,716416,10,0,4,5,1,1,0,0,44,22910,1.0
19,4,135162,10,4,8,2,1,0,0,0,10,16221,-1.0
48,8,97883,9,5,6,1,1,0,0,0,25,11206,-1.0
22,2,289984,10,4,5,3,3,0,0,0,25,15018,-1.0
39,3,329980,13,0,4,5,1,1,0,2415,60,29860,1.0
37,1,171090,5,0,11,0,3,0,0,0,48,8149,-1.0
21,1,83704,8,0,7,5,1,1,0,0,40,27084,-1.0
32,1,102986,3,0,11,0,2,0,0,0,40,15630,1.0
41,0,356934,10,0,12,5,1,1,0,0,44,3025,1.0
68,4,235882,16,0,12,5,1,1,0,2377,60,21534,1.0
24,1,488541,10,4,6,4,3,0,0,0,35,23507,-1.0
23,1,335570,10,4,2,2,1,1,0,0,35,169,-1.0
28,1,221452,9,4,8,3,1,1,0,0,40,19627,-1.0
50,5,117496,13,0,12,0,1,0,0,0,24,24393,-1.0
30,1,235124,9,0,0,5,1,1,99999,0,40,15141,1.0
25,8,282631,9,0,7,5,1,1,0,0,40,27390,-1.0
27,1,472070,11,4,11,3,1,1,0,0,40,12068,-1.0
38,1,166585,9,4,3,2,1,0,0,0,40,29983,-1.0
56,5,238582,10,0,7,5,1,1,0,0,41,14294,1.0
46,1,205100,11,0,3,5,1,1,0,0,48,23177,1.0
48,8,200825,10,0,3,5,1,1,0,0,30,13020,1.0
34,1,118551,13,4,6,3,1,0,0,0,35,580,-1.0
40,1,237671,10,0,14,0,1,0,0,0,40,25557,1.0
34,1,221396,10,0,8,5,1,1,0,0,40,31958,-1.0
52,5,155141,16,0,12,0,1,0,0,0,40,15170,1.0
34,1,85374,9,0,7,5,1,1,0,0,40,28366,-1.0
46,4,27802,12,0,14,5,1,1,0,0,38,30875,1.0
43,1,33310,9,2,8,3,1,0,0,0,40,23226,-1.0
39,1,84954,10,0,4,5,1,1,2829,0,65,13671,-1.0
38,1,323269,10,0,6,0,3,0,0,0,40,11704,-1.0
40,8,26892,13,1,12,5,1,1,7298,0,50,26736,1.0
19,1,331433,9,4,1,3,1,1,0,0,32,25780,-1.0
49,4,391585,13,0,3,5,1,1,15024,0,40,21559,1.0
22,1,152744,10,4,6,3,2,0,0,0,40,17545,-1.0
23,1,196508,10,4,2,2,3,0,0,0,40,23955,-1.0
53,1,30447,9,2,11,3,1,1,0,0,50,20360,-1.0
44,1,266135,13,0,12,5,1,1,0,0,50,16813,1.0
32,2,256371,8,4,5,2,3,0,0,0,40,6622,-1.0
38,1,204640,10,3,8,4,3,0,0,0,40,1360,-1.0
40,1,187702,10,4,3,3,1,1,0,0,50,4314,1.0
48,3,149218,13,0,10,5,1,1,0,0,70,29643,1.0
31,2,317761,13,4,5,3,1,1,0,0,40,29381,-1.0
39,3,283338,13,0,3,5,1,1,7298,0,40,29743,1.0
55,8,147098,5,0,7,5,1,1,0,0,50,4822,-1.0
53,1,196328,13,0,3,5,3,1,0,0,40,7757,-1.0
48,1,207058,9,2,8,4,1,0,0,0,37,28610,-1.0
27,0,409815,10,4,8,4,3,0,0,0,40,25162,-1.0
37,1,176293,10,6,12,3,1,0,0,0,30,2417,-1.0
40,1,229148,8,0,6,5,3,1,0,0,40,31180,-1.0
22,1,222993,9,4,2,2,1,1,0,0,40,1955,-1.0
55,1,170287,10,0,12,5,1,1,0,0,40,13774,1.0
32,4,200469,10,4,1,4,3,0,3887,0,40,13801,-1.0
41,1,146908,16,0,12,5,1,1,0,0,60,14708,1.0
26,1,118497,9,0,7,5,1,1,0,0,60,15714,-1.0
26,1,116991,9,0,7,5,1,1,0,0,40,13442,1.0
47,1,222529,13,0,10,5,1,1,0,0,65,21904,-1.0
67,1,140849,9,3,6,3,1,0,0,0,24,12175,-1.0
55,1,194290,9,2,7,3,1,1,0,0,40,24850,-1.0
19,4,194260,10,4,8,2,1,0,0,0,15,24699,-1.0
38,1,223004,10,4,6,2,1,1,0,0,40,18770,-1.0
36,1,143486,9,0,0,5,1,1,7298,0,50,17236,1.0
57,2,296516,10,0,5,5,1,1,0,0,50,10670,-1.0
62,0,209433,9,0,8,5,3,1,0,0,40,20423,-1.0
69,2,199591,15,0,5,0,1,0,0,0,25,20906,-1.0
25,5,163101,13,4,12,3,1,1,0,0,45,15802,-1.0
73,5,205580,3,0,12,5,1,1,0,0,6,28061,-1.0
44,1,223194,9,0,7,5,3,1,0,1485,40,23205,-1.0
46,0,80057,9,0,8,5,1,1,0,0,40,6961,1.0
40,1,217120,6,2,7,3,1,1,0,0,50,23379,-1.0
26,1,78172,10,1,1,5,1,1,0,0,40,26647,-1.0
39,1,174368,9,0,8,0,1,0,0,0,40,27012,1.0
22,5,121144,13,4,12,2,3,0,0,0,18,4775,-1.0
47,1,362654,9,0,11,5,1,1,0,0,40,24380,-1.0
59,1,167963,9,4,8,4,1,1,0,0,40,25722,-1.0
44,1,172475,9,2,8,3,2,0,0,0,40,21960,-1.0
63,0,217994,10,2,3,4,1,0,0,0,40,28691,-1.0
19,1,121240,9,4,6,3,1,1,0,0,30,9177,-1.0
43,3,244945,13,0,12,5,1,1,0,0,60,18244,-1.0
50,0,69345,12,0,3,5,1,1,0,0,60,28530,-1.0
22,1,310152,10,4,1,3,1,1,0,0,40,13613,-1.0
47,5,148576,15,0,12,5,1,1,0,0,35,13091,-1.0
53,1,169182,6,6,11,3,1,0,0,0,40,20162,-1.0
43,1,185057,9,2,3,3,1,0,0,0,30,19443,1.0
61,8,201965,9,0,3,5,1,1,0,0,40,32074,-1.0
46,1,294907,3,0,11,5,1,1,0,0,40,14625,-1.0
39,1,154641,13,0,3,5,1,1,0,0,45,26418,1.0
20,1,122215,9,4,6,2,3,1,0,0,52,30111,-1.0
27,1,209292,9,4,4,1,3,0,0,0,32,4547,-1.0
35,5,195516,9,2,3,3,1,1,0,0,40,8269,-1.0
33,1,100135,9,0,8,0,1,0,0,1740,25,1694,-1.0
23,1,53245,13,4,4,3,1,1,0,1602,12,17018,-1.0
31,4,1033222,10,0,11,5,1,1,0,0,40,21181,-1.0
23,5,314819,9,4,0,2,1,1,0,0,40,23178,-1.0
46,8,320421,13,6,12,3,1,1,0,0,25,7081,-1.0
30,1,231826,10,0,4,5,1,1,0,0,40,6027,1.0
17,1,375657,7,4,2,2,1,1,0,0,30,824,-1.0
45,1,185385,9,0,11,5,1,1,0,0,40,8199,-1.0
36,4,86805,10,0,3,0,1,0,7298,0,39,13587,1.0
23,1,54012,9,0,0,5,1,1,0,0,60,10995,-1.0
36,5,255454,13,4,1,3,3,1,0,0,40,9633,-1.0
23,1,173851,10,4,7,3,1,1,0,0,40,18885,-1.0
38,0,137953,9,0,8,5,1,1,0,0,45,19417,-1.0
21,1,164991,9,2,4,4,4,0,0,0,38,27239,-1.0
18,1,118376,10,4,4,2,1,0,0,0,15,2831,-1.0
76,1,316185,4,3,1,3,1,0,0,0,12,20179,-1.0
31,1,47151,9,4,6,3,1,0,0,0,56,20533,-1.0
31,1,289731,10,0,7,5,1,1,0,0,40,1758,-1.0
44,3,56236,10,4,3,3,3,1,2202,0,45,29993,-1.0
51,1,222615,9,0,11,5,1,1,0,0,40,3110,1.0
28,1,232945,9,5,2,3,0,1,0,0,30,26291,-1.0
29,1,204984,9,0,7,5,1,1,0,0,40,24918,1.0
41,1,154668,10,0,12,5,1,1,0,0,40,13056,-1.0
48,5,334409,13,0,12,0,1,0,0,0,50,14487,1.0
49,2,350759,9,0,5,5,1,1,0,0,40,11527,-1.0
22,1,29444,8,4,10,3,4,1,0,0,50,21332,-1.0
23,1,166527,10,4,3,2,0,0,0,0,40,11042,-1.0
32,1,185027,12,0,7,5,1,1,0,1887,40,12379,1.0
21,1,194096,10,4,6,2,1,0,0,0,40,23339,-1.0
20,1,175069,10,4,8,2,1,1,0,0,40,17903,-1.0
32,1,169240,9,2,11,3,1,0,0,0,38,19639,-1.0
47,1,150768,13,2,2,3,1,1,0,1564,51,1606,1.0
55,1,51008,9,2,8,4,1,0,0,0,40,22503,-1.0
52,1,164530,7,2,11,3,3,0,0,0,20,17382,-1.0
55,1,176904,6,0,0,5,1,1,0,0,50,24536,-1.0
38,1,165472,13,0,12,5,1,1,0,0,40,17570,1.0
22,1,238917,2,4,11,3,1,1,0,0,24,16481,-1.0
66,1,114447,11,3,12,3,1,0,0,0,35,31663,-1.0
29,1,150717,11,4,3,3,1,1,0,0,40,9535,-1.0
24,8,375313,10,4,12,3,2,1,0,0,40,25827,-1.0
69,4,50468,15,0,8,5,1,1,0,0,34,6234,1.0
21,1,30039,10,4,12,2,1,1,0,0,40,1974,-1.0
38,8,203836,3,4,0,3,1,1,0,0,40,30285,-1.0
34,8,213887,16,0,12,5,1,1,0,0,32,28628,1.0
20,2,150084,9,4,5,2,1,1,0,0,25,27689,-1.0
31,1,145139,13,0,7,5,1,1,0,0,40,3889,1.0
37,1,126569,14,0,14,5,1,1,0,0,60,438,1.0
63,1,237379,6,0,0,5,1,1,0,0,40,3349,-1.0
47,1,181363,14,0,12,5,1,1,0,0,40,8993,1.0
32,1,158416,9,2,4,3,1,1,0,0,50,21385,-1.0
59,5,283635,14,2,12,3,1,0,0,0,40,27315,-1.0
22,1,222490,10,4,4,2,1,0,0,0,30,6126,-1.0
43,3,83348,9,0,7,5,1,1,0,0,60,2095,-1.0
37,1,238959,9,0,8,0,1,0,0,0,40,26344,-1.0
81,1,129338,4,0,0,5,1,1,0,0,10,26439,-1.0
59,8,181070,9,0,4,5,1,1,0,0,40,14144,1.0
34,1,208043,11,0,12,5,1,1,7298,0,45,5398,1.0
58,1,227800,2,5,10,3,3,1,0,0,50,14345,-1.0
58,2,53481,13,0,5,5,1,1,0,0,70,17397,-1.0
22,4,334693,10,4,8,2,1,0,0,0,40,21864,-1.0
73,8,177387,9,0,3,5,1,1,0,0,40,24233,-1.0
33,1,133278,9,4,8,2,3,0,0,0,40,5930,-1.0
38,1,102945,13,0,4,5,1,1,0,0,52,7623,1.0
34,1,297094,9,0,2,5,3,1,0,0,40,27107,-1.0
41,1,173938,15,0,8,5,1,1,0,0,50,29567,1.0
53,1,127117,9,0,11,5,1,1,0,0,40,2692,-1.0
43,1,129853,6,4,11,3,3,1,0,0,40,11602,-1.0
56,1,75785,9,0,3,5,1,1,0,0,40,19668,1.0
50,8,42402,15,0,12,5,1,1,0,2415,30,30226,1.0
43,1,233130,9,2,4,3,1,1,0,0,20,20600,-1.0
45,1,368561,9,0,3,5,1,1,0,0,55,9892,1.0
43,4,159449,9,4,7,4,1,1,0,0,40,9573,-1.0
50,1,171225,13,0,3,5,2,1,0,0,40,28604,1.0
46,1,83064,12,0,11,5,1,1,0,0,40,21044,1.0
54,1,123374,4,0,7,5,1,1,0,0,40,26689,-1.0
39,1,150061,14,2,3,4,3,0,15020,0,60,28113,1.0
25,1,190418,10,4,6,2,1,1,0,0,30,11633,-1.0
84,1,188328,9,3,12,3,1,0,0,0,16,23313,-1.0
42,1,194537,9,2,11,4,1,0,0,0,40,26989,-1.0
32,1,131584,9,0,4,5,1,1,7298,0,40,18591,1.0
23,1,278254,9,0,11,5,3,1,0,0,45,3694,-1.0
36,1,361888,9,0,0,5,1,1,0,0,45,13618,1.0
56,1,238806,4,0,7,5,1,1,0,0,26,934,-1.0
55,1,208451,14,0,3,5,1,1,0,0,40,19029,1.0
52,1,235307,13,0,12,5,1,1,0,0,40,3723,1.0
45,1,116360,9,2,6,3,3,0,0,0,35,30709,-1.0
42,1,445940,5,0,7,5,1,1,0,0,40,29914,-1.0
56,0,141877,13,0,8,5,1,1,0,0,40,13747,1.0
58,1,111394,13,0,12,5,1,1,0,0,40,9359,1.0
30,1,151773,10,0,11,5,1,1,0,0,40,20167,1.0
26,1,324854,13,4,12,3,1,0,0,0,40,13065,1.0
44,2,268804,9,0,5,5,3,1,0,0,30,712,-1.0
45,1,200363,11,2,3,3,1,0,0,0,44,30891,-1.0
18,1,215110,9,4,2,2,3,1,0,0,40,24230,-1.0
30,1,243190,15,0,12,5,2,1,0,0,20,906,1.0
30,8,278522,7,4,10,2,3,1,0,0,40,10621,-1.0
52,1,141301,9,2,11,3,1,0,0,0,40,25801,-1.0
17,1,171080,7,4,6,2,1,1,0,0,12,20062,-1.0
46,1,101430,7,2,2,4,3,0,0,0,40,1852,-1.0
37,1,40955,13,4,12,3,1,1,0,0,30,1427,-1.0
67,4,132819,10,0,1,5,1,1,0,0,41,26475,1.0
36,1,109133,9,0,7,5,1,1,0,0,40,27537,-1.0
61,1,93997,4,0,11,5,1,1,0,0,40,19598,-1.0
23,1,434467,10,0,14,5,1,1,0,0,42,11831,-1.0
56,0,156229,13,0,3,5,1,1,7688,0,40,14371,1.0
27,1,150296,9,4,6,2,1,0,0,0,32,14982,-1.0
25,5,191921,13,4,7,2,1,1,0,0,25,22707,-1.0
20,1,190457,9,4,6,2,1,0,0,0,30,29760,-1.0
31,5,94991,9,2,6,4,4,1,0,0,40,23630,-1.0
39,4,142897,11,4,3,4,1,0,0,0,50,21999,-1.0
74,2,104661,10,3,5,3,1,0,0,0,12,14007,-1.0
33,1,119913,11,0,12,5,1,1,0,0,40,24454,1.0
21,2,405684,9,4,5,1,1,1,0,0,35,277,-1.0
47,8,185673,9,0,3,5,1,1,0,0,50,10724,1.0
20,2,124954,10,4,5,2,1,1,0,0,30,19751,-1.0
30,1,173647,10,2,0,3,1,1,0,0,40,1735,-1.0
34,1,85355,13,4,8,2,1,1,0,0,40,5957,-1.0
29,1,191722,10,0,1,5,1,1,7688,0,54,21357,1.0
38,4,107164,10,5,3,2,1,1,0,0,40,3547,-1.0
38,4,200289,16,0,12,5,2,1,0,0,40,3200,-1.0
37,1,204145,11,0,7,5,1,1,0,0,45,10943,1.0
32,8,210926,7,5,2,4,1,0,0,0,40,19315,-1.0
39,1,108540,9,0,4,5,1,1,0,0,40,18983,-1.0
39,1,25803,10,0,4,5,1,1,0,0,55,19375,-1.0
27,1,164924,9,4,7,3,1,1,0,0,40,15091,-1.0
33,1,202822,4,4,6,4,3,0,0,0,14,11996,-1.0
40,1,123306,11,0,12,5,1,1,0,0,40,1270,1.0
46,1,62793,9,2,4,1,1,0,0,0,40,983,-1.0
41,1,163322,13,2,14,3,1,0,0,0,30,15768,-1.0
35,1,260578,9,2,3,4,1,0,0,0,40,13748,1.0
50,5,141875,9,0,0,5,1,1,0,0,40,23977,-1.0
41,4,26892,13,4,8,3,1,1,0,0,40,26776,-1.0
24,4,197731,9,0,0,5,1,1,0,0,49,21871,1.0
52,1,185283,14,4,12,3,1,1,0,0,40,27731,-1.0
24,1,204935,14,4,8,3,1,1,0,0,56,6144,-1.0
43,1,173316,12,2,7,3,1,1,0,0,40,2607,-1.0
65,1,171584,13,4,3,3,1,1,0,0,40,28255,-1.0
31,8,156033,9,2,6,3,1,1,0,0,35,27612,-1.0
33,1,144949,14,0,12,5,1,1,15024,0,40,25610,1.0
46,1,102318,10,0,0,5,1,1,0,1887,40,14578,1.0
28,1,160731,9,0,7,5,1,1,0,0,40,13469,1.0
62,4,265201,13,2,12,3,1,1,0,0,40,18349,-1.0
51,1,199688,10,0,3,5,1,1,0,0,45,30553,-1.0
57,1,180920,6,0,7,5,1,1,0,0,43,6647,-1.0
39,1,198097,13,2,3,3,1,1,0,0,50,3967,-1.0
51,1,221672,14,0,4,5,1,1,15024,0,50,22278,1.0
55,5,177163,14,3,12,4,1,0,914,0,50,4087,-1.0
42,5,189956,13,2,12,4,3,0,0,0,30,8426,-1.0
40,1,137142,9,0,4,5,1,1,0,0,40,23814,1.0
52,0,312500,11,2,10,3,1,0,0,0,40,18468,-1.0
45,8,138962,10,0,3,5,2,1,0,0,72,25789,-1.0
45,1,102076,10,2,12,4,1,0,0,0,32,16067,-1.0
25,1,470203,13,4,12,3,1,0,0,0,30,14528,-1.0
26,1,132572,13,4,8,2,3,0,0,0,40,555,-1.0
25,1,229287,13,4,3,1,1,0,0,0,25,12901,-1.0
31,1,175509,13,4,12,3,1,1,0,0,50,4816,-1.0
41,1,154076,10,0,8,5,1,1,0,0,50,19952,1.0
30,1,97933,12,0,0,0,1,0,0,1485,37,22793,1.0
33,1,112847,9,0,0,5,2,1,0,0,40,29498,-1.0
29,1,111900,10,0,10,5,1,1,0,0,40,26347,-1.0
40,1,114580,9,0,3,0,1,0,0,0,24,24192,1.0
19,1,304469,6,4,10,2,1,1,0,0,25,30637,-1.0
