id,label
5798,9
5799,3
5800,9
5801,9
5802,4
5803,9
5804,9
5805,5
5806,3
5807,1
5808,8
5809,8
5810,4
5811,7
5812,5
5813,3
5814,2
5815,2
5816,8
5817,1
5818,9
5819,1
5820,4
5821,4
5822,2
5823,4
5824,7
5825,5
5826,4
5827,7
5828,1
5829,1
5830,0
5831,0
5832,4
5833,3
5834,3
5835,9
5836,2
5837,4
5838,6
5839,6
5840,3
5841,2
5842,3
5843,9
5844,7
5845,8
5846,0
5847,7
5848,3
5849,5
5850,4
5851,1
5852,3
5853,2
5854,3
5855,5
5856,9
5857,5
5858,9
5859,2
5860,6
5861,8
5862,2
5863,5
5864,1
5865,2
5866,8
5867,0
5868,0
5869,8
5870,1
5871,2
5872,4
5873,9
5874,4
5875,3
5876,2
5877,1
5878,8
5879,1
5880,7
5881,0
5882,6
5883,5
5884,7
5885,3
5886,2
5887,6
5888,8
5889,8
5890,6
5891,7
5892,5
5893,9
5894,2
5895,2
5896,6
5897,5
5898,4
5899,2
5900,3
5901,2
5902,5
5903,6
5904,8
5905,6
5906,5
5907,7
5908,0
5909,8
5910,2
5911,2
5912,0
5913,6
5914,2
5915,5
5916,8
5917,9
5918,1
5919,9
5920,7
5921,5
5922,5
5923,5
5924,6
5925,3
5926,6
5927,8
5928,2
5929,7
5930,7
5931,6
5932,0
5933,7
5934,1
5935,1
5936,2
5937,9
5938,5
5939,5
5940,3
5941,7
5942,7
5943,5
5944,6
5945,3
5946,1
5947,3
5948,2
5949,4
5950,1
5951,0
5952,4
5953,2
5954,5
5955,6
5956,6
5957,8
5958,1
5959,5
5960,1
5961,9
5962,4
5963,9
5964,9
5965,1
5966,8
5967,8
5968,0
5969,7
5970,9
5971,2
5972,1
5973,0
5974,8
5975,7
5976,7
5977,1
5978,6
5979,2
5980,3
5981,9
5982,5
5983,7
5984,6
5985,2
5986,0
5987,3
5988,1
5989,4
5990,0
5991,4
5992,3
5993,0
5994,9
5995,3
5996,6
5997,9
5998,1
5999,2
6000,5
6001,1
6002,8
6003,8
6004,5
6005,5
6006,2
6007,2
6008,9
6009,5
6010,0
6011,6
6012,3
6013,7
6014,0
6015,7
6016,2
6017,1
6018,9
6019,2
6020,1
6021,3
6022,3
6023,9
6024,8
6025,7
6026,0
6027,7
6028,6
6029,9
6030,2
6031,9
6032,5
6033,7
6034,6
6035,2
6036,4
6037,3
6038,2
6039,3
6040,3
6041,2
6042,6
6043,5
6044,6
6045,9
6046,3
6047,9
6048,8
6049,9
6050,8
6051,2
6052,0
6053,3
6054,6
6055,2
6056,3
6057,0
6058,4
6059,6
6060,6
6061,9
6062,7
6063,0
6064,7
6065,6
6066,6
6067,4
6068,3
6069,9
6070,6
6071,6
6072,6
6073,9
6074,8
6075,7
6076,5
6077,7
6078,3
6079,1
6080,3
6081,2
6082,1
6083,5
6084,7
6085,3
6086,7
6087,1
6088,9
6089,8
6090,8
6091,1
6092,1
6093,7
6094,9
6095,8
6096,5
6097,1
6098,4
6099,4
6100,1
6101,3
6102,0
6103,2
6104,1
6105,4
6106,2
6107,5
6108,1
6109,4
6110,4
6111,4
6112,0
6113,7
6114,8
6115,5
6116,3
6117,7
6118,7
6119,2
6120,1
6121,5
6122,2
6123,4
6124,2
6125,7
6126,9
6127,4
6128,2
6129,7
6130,4
6131,8
6132,7
6133,5
6134,9
6135,2
6136,9
6137,4
6138,5
6139,8
6140,8
6141,3
6142,0
6143,1
6144,7
6145,9
6146,0
6147,4
6148,6
6149,4
6150,5
6151,4
6152,3
6153,9
6154,6
6155,4
6156,6
6157,4
6158,1
6159,5
6160,9
6161,6
6162,8
6163,4
6164,7
6165,2
6166,2
6167,8
6168,3
6169,1
6170,1
6171,8
6172,5
6173,4
6174,5
6175,2
6176,2
6177,8
6178,6
6179,5
6180,7
6181,9
6182,6
6183,4
6184,7
6185,1
6186,1
6187,2
6188,1
6189,6
6190,4
6191,6
6192,2
6193,2
6194,1
6195,1
6196,9
6197,9
6198,7
6199,0
6200,8
6201,2
6202,7
6203,4
6204,3
6205,9
6206,8
6207,0
6208,6
6209,8
6210,6
6211,5
6212,1
6213,6
6214,0
6215,9
6216,5
6217,1
6218,6
6219,0
6220,6
6221,7
6222,1
6223,8
6224,1
6225,5
6226,9
6227,6
6228,8
6229,2
6230,5
6231,6
6232,1
6233,3
6234,8
6235,9
6236,7
6237,0
6238,1
6239,9
6240,5
6241,5
6242,9
6243,5
6244,0
6245,7
6246,7
6247,4
6248,7
6249,2
6250,3
6251,9
6252,8
6253,1
6254,5
6255,2
6256,8
6257,1
6258,0
6259,7
6260,8
6261,0
6262,8
6263,6
6264,2
6265,8
6266,1
6267,9
6268,1
6269,3
6270,9
6271,6
6272,7
6273,1
6274,6
6275,5
6276,8
6277,3
6278,0
6279,4
6280,0
6281,1
6282,4
6283,5
6284,8
6285,8
6286,2
6287,7
6288,3
6289,5
6290,1
6291,1
6292,7
6293,2
6294,0
6295,9
6296,8
6297,3
6298,6
6299,2
6300,9
6301,0
6302,4
6303,8
6304,7
6305,3
6306,5
6307,9
6308,5
6309,6
6310,5
6311,2
6312,4
6313,5
6314,0
6315,2
6316,8
6317,0
6318,9
6319,5
6320,6
6321,7
6322,1
6323,3
6324,5
6325,8
6326,4
6327,5
6328,5
6329,9
6330,0
6331,1
6332,5
6333,8
6334,1
6335,3
6336,4
6337,8
6338,7
6339,1
6340,3
6341,2
6342,1
6343,3
6344,1
6345,9
6346,3
6347,3
6348,8
6349,1
6350,3
6351,7
6352,5
6353,0
6354,5
6355,0
6356,0
6357,8
6358,3
6359,0
6360,8
6361,5
6362,5
6363,5
6364,9
6365,2
6366,0
6367,9
6368,1
6369,5
6370,3
6371,4
6372,5
6373,9
6374,0
6375,8
6376,1
6377,6
6378,1
6379,3
6380,9
6381,8
6382,4
6383,9
6384,2
6385,6
6386,8
6387,1
6388,3
6389,3
6390,0
6391,8
6392,1
6393,1
6394,3
6395,8
6396,1
6397,4
6398,7
6399,2
6400,5
6401,4
6402,4
6403,4
6404,0
6405,7
6406,7
6407,4
6408,9
6409,4
6410,4
6411,7
6412,7
6413,4
6414,4
6415,3
6416,6
6417,1
6418,9
6419,4
6420,4
6421,6
6422,9
6423,0
6424,9
6425,4
6426,3
6427,2
6428,8
6429,2
6430,6
6431,4
6432,6
6433,9
6434,6
6435,9
6436,7
6437,8
6438,3
6439,9
6440,0
6441,9
6442,3
6443,5
6444,4
6445,8
6446,1
6447,7
6448,9
6449,7
6450,1
6451,9
6452,7
6453,1
6454,1
6455,5
6456,7
6457,8
6458,3
6459,6
6460,0
6461,9
6462,5
6463,2
6464,7
6465,9
6466,3
6467,4
6468,7
6469,3
6470,6
6471,7
6472,4
6473,1
6474,7
6475,0
6476,1
6477,5
6478,4
6479,3
6480,0
6481,7
6482,1
6483,2
6484,0
6485,6
6486,2
6487,9
6488,5
6489,5
6490,0
6491,4
6492,9
6493,6
6494,4
6495,3
6496,0
6497,9
6498,2
6499,7
6500,8
6501,1
6502,2
6503,4
6504,6
6505,6
6506,1
6507,9
6508,4
6509,9
6510,1
6511,3
6512,0
6513,2
6514,6
6515,3
6516,4
6517,8
6518,4
6519,5
6520,2
6521,7
6522,8
6523,7
6524,3
6525,6
6526,1
6527,3
6528,3
6529,9
6530,2
6531,0
6532,1
6533,8
6534,7
6535,6
6536,1
6537,5
6538,7
6539,6
6540,4
6541,8
6542,4
6543,4
6544,7
6545,8
6546,6
6547,8
6548,8
6549,9
6550,9
6551,3
6552,6
6553,6
6554,1
6555,9
6556,9
6557,7
6558,3
6559,0
6560,6
6561,5
6562,0
6563,4
6564,4
6565,2
6566,2
6567,0
6568,1
6569,9
6570,0
6571,6
6572,4
6573,2
6574,3
6575,9
6576,9
6577,2
6578,2
6579,5
6580,9
6581,2
6582,2
6583,7
6584,2
6585,8
6586,9
6587,1
6588,9
6589,5
6590,4
6591,9
6592,0
6593,5
6594,6
6595,2
6596,9
6597,2
6598,4
6599,3
6600,3
6601,9
6602,7
6603,6
6604,1
6605,8
6606,6
6607,6
6608,0
6609,0
6610,5
6611,7
6612,4
6613,2
6614,7
6615,1
6616,4
6617,7
6618,1
6619,1
6620,0
6621,4
6622,1
6623,7
6624,9
6625,6
6626,1
6627,8
6628,8
6629,5
6630,4
6631,0
6632,6
6633,0
6634,8
6635,3
6636,7
6637,0
6638,3
6639,8
6640,1
6641,5
6642,4
6643,1
6644,6
6645,9
6646,4
6647,8
6648,4
6649,0
6650,3
6651,2
6652,3
6653,4
6654,7
6655,5
6656,6
6657,1
6658,7
6659,3
6660,7
6661,0
6662,4
6663,0
6664,9
6665,6
6666,2
6667,3
6668,5
6669,3
6670,8
6671,6
6672,4
6673,8
6674,3
6675,3
6676,7
6677,3
6678,2
6679,1
6680,9
6681,7
6682,7
6683,1
6684,3
6685,7
6686,7
6687,8
6688,5
6689,2
6690,1
6691,8
6692,6
6693,9
6694,4
6695,5
6696,2
6697,0
6698,1
6699,2
6700,2
6701,3
6702,1
6703,5
6704,0
6705,4
6706,1
6707,5
6708,2
6709,5
6710,1
6711,1
6712,4
6713,3
6714,0
6715,2
6716,7
6717,5
6718,4
6719,9
6720,2
6721,9
6722,2
6723,6
6724,1
6725,6
6726,7
6727,0
6728,5
6729,4
6730,8
6731,7
6732,8
6733,9
6734,3
6735,0
6736,2
6737,7
6738,7
6739,2
6740,9
6741,3
6742,7
6743,6
6744,2
6745,9
6746,7
6747,4
6748,4
6749,7
6750,8
6751,0
6752,1
6753,8
6754,9
6755,3
6756,2
6757,1
6758,9
6759,3
6760,9
6761,1
6762,7
6763,4
6764,7
6765,4
6766,3
6767,2
6768,6
6769,8
6770,9
6771,7
6772,1
6773,6
6774,7
6775,4
6776,4
6777,7
6778,3
6779,4
6780,5
6781,4
6782,9
6783,7
6784,2
6785,4
6786,1
6787,2
6788,0
6789,1
6790,1
6791,7
6792,6
6793,3
6794,4
6795,4
6796,4
6797,2
6798,3
6799,5
6800,5
6801,6
6802,1
6803,3
6804,3
6805,9
6806,6
6807,2
6808,1
6809,4
6810,4
6811,9
6812,9
6813,9
6814,7
6815,8
6816,9
6817,5
6818,6
6819,8
6820,1
6821,6
6822,8
6823,2
6824,3
6825,9
6826,3
6827,9
6828,0
6829,4
6830,7
6831,1
6832,4
6833,9
6834,3
6835,8
6836,4
6837,9
6838,8
6839,1
6840,6
6841,9
6842,7
6843,2
6844,6
6845,9
6846,9
6847,6
6848,7
6849,2
6850,0
6851,8
6852,3
6853,2
6854,2
6855,9
6856,8
6857,7
6858,1
6859,9
6860,5
6861,4
6862,5
6863,6
6864,5
6865,4
6866,4
6867,7
6868,6
6869,5
6870,6
6871,9
6872,7
6873,4
6874,6
6875,4
6876,0
6877,1
6878,1
6879,7
6880,9
6881,5
6882,8
6883,1
6884,4
6885,5
6886,7
6887,5
6888,3
6889,2
6890,3
6891,9
6892,0
6893,5
6894,4
6895,8
6896,4
6897,8
6898,2
6899,9
6900,2
6901,2
6902,1
6903,0
6904,1
6905,6
6906,5
6907,7
6908,6
6909,1
6910,8
6911,9
6912,8
6913,6
6914,2
6915,5
6916,5
6917,2
6918,3
6919,2
6920,4
6921,9
6922,0
6923,2
6924,7
6925,7
6926,5
6927,9
6928,5
6929,2
6930,4
6931,8
6932,7
6933,1
6934,1
6935,8
6936,8
6937,2
6938,5
6939,1
6940,2
6941,1
6942,8
6943,3
6944,4
6945,7
6946,5
6947,7
6948,1
6949,3
6950,3
6951,1
6952,9
6953,9
6954,2
6955,9
6956,0
6957,2
6958,0
6959,6
6960,7
6961,1
6962,5
6963,9
6964,6
6965,1
6966,1
6967,9
6968,9
6969,0
6970,4
6971,4
6972,7
6973,8
6974,4
6975,4
6976,1
6977,2
6978,4
6979,5
6980,7
6981,1
6982,0
6983,5
6984,9
6985,4
6986,6
6987,8
6988,1
6989,1
6990,8
6991,8
6992,3
6993,9
6994,2
6995,1
6996,8
6997,9
6998,3
6999,7
7000,9
7001,3
7002,9
7003,5
7004,5
7005,6
7006,3
7007,6
7008,0
7009,9
7010,7
7011,9
7012,6
7013,3
7014,8
7015,1
7016,1
7017,6
7018,5
7019,7
7020,5
7021,2
7022,4
7023,8
7024,7
7025,1
7026,2
7027,2
7028,0
7029,9
7030,1
7031,5
7032,9
7033,3
7034,8
7035,7
7036,1
7037,3
7038,6
7039,7
7040,1
7041,0
7042,7
7043,0
7044,0
7045,8
7046,3
7047,6
7048,1
7049,7
7050,4
7051,2
7052,1
7053,4
7054,2
7055,4
7056,9
7057,7
7058,4
7059,6
7060,9
7061,2
7062,4
7063,7
7064,0
7065,9
7066,5
7067,9
7068,7
7069,0
7070,3
7071,5
7072,6
7073,0
7074,2
7075,5
7076,1
7077,0
7078,0
7079,8
7080,3
7081,6
7082,0
7083,9
7084,1
7085,9
7086,6
7087,0
7088,1
7089,9
7090,6
7091,2
7092,1
7093,3
7094,2
7095,6
7096,0
7097,5
7098,0
7099,5
7100,0
7101,7
7102,8
7103,6
7104,8
7105,2
7106,4
7107,2
7108,8
7109,4
7110,9
7111,8
7112,8
7113,1
7114,4
7115,1
7116,3
7117,6
7118,0
7119,0
7120,2
7121,8
7122,1
7123,2
7124,5
7125,1
7126,9
7127,3
7128,7
7129,9
7130,3
7131,0
7132,4
7133,7
7134,9
7135,7
7136,2
7137,5
7138,9
7139,5
7140,6
7141,4
7142,3
7143,8
7144,2
7145,3
7146,9
7147,6
7148,4
7149,5
7150,1
7151,2
7152,7
7153,9
7154,0
7155,1
7156,8
7157,6
7158,1
7159,9
7160,9
7161,2
7162,7
7163,8
7164,4
7165,5
7166,3
7167,1
7168,7
7169,1
7170,7
7171,6
7172,5
7173,5
7174,6
7175,0
7176,4
7177,2
7178,2
7179,9
7180,0
7181,2
7182,2
7183,3
7184,2
7185,7
7186,8
7187,9
7188,1
7189,8
7190,0
7191,1
7192,4
7193,0
7194,2
7195,8
7196,9
7197,1
7198,7
7199,7
7200,1
7201,0
7202,8
7203,7
7204,8
7205,1
7206,6
7207,8
7208,8
7209,4
7210,9
7211,0
7212,2
7213,3
7214,9
7215,7
7216,9
7217,4
7218,9
7219,9
7220,7
7221,4
7222,1
7223,1
7224,9
7225,6
7226,9
7227,0
7228,4
7229,9
7230,8
7231,4
7232,6
7233,8
7234,1
7235,1
7236,8
7237,9
7238,1
7239,0
7240,7
7241,0
7242,7
7243,9
7244,7
7245,4
7246,2
7247,4
7248,3
7249,9
7250,4
7251,2
7252,6
7253,9
7254,7
7255,4
7256,8
7257,1
7258,4
7259,4
7260,0
7261,9
7262,3
7263,2
7264,1
7265,0
7266,7
7267,3
7268,3
7269,2
7270,6
7271,3
7272,5
7273,3
7274,0
7275,3
7276,6
7277,3
7278,5
7279,7
7280,8
7281,9
7282,1
7283,5
7284,3
7285,1
7286,3
7287,4
7288,8
7289,8
7290,3
7291,1
7292,3
7293,3
7294,2
7295,2
7296,5
7297,0
7298,6
7299,7
7300,9
7301,1
7302,4
7303,5
7304,7
7305,5
7306,4
7307,2
7308,8
7309,0
7310,1
7311,9
7312,1
7313,7
7314,7
7315,6
7316,7
7317,0
7318,6
7319,6
7320,1
7321,7
7322,7
7323,5
7324,4
7325,4
7326,8
7327,6
7328,4
7329,7
7330,2
7331,7
7332,8
7333,2
7334,7
7335,6
7336,0
7337,2
7338,5
7339,5
7340,4
7341,2
7342,0
7343,4
7344,6
7345,5
7346,2
7347,6
7348,7
7349,5
7350,0
7351,1
7352,9
7353,9
7354,9
7355,0
7356,5
7357,5
7358,7
7359,1
7360,7
7361,7
7362,5
7363,2
7364,2
7365,2
7366,2
7367,2
7368,3
7369,0
7370,9
7371,8
7372,5
7373,4
7374,2
7375,9
7376,7
7377,8
7378,6
7379,2
7380,1
7381,1
7382,5
7383,8
7384,0
7385,9
7386,1
7387,4
7388,6
7389,8
7390,4
7391,3
7392,6
7393,6
7394,1
7395,7
7396,5
7397,2
7398,0
7399,1
7400,3
7401,2
7402,1
7403,9
7404,3
7405,1
7406,4
7407,3
7408,0
7409,9
7410,3
7411,7
7412,0
7413,9
7414,9
7415,1
7416,1
7417,5
7418,0
7419,3
7420,8
7421,4
7422,3
7423,7
7424,4
7425,0
7426,2
7427,8
7428,6
7429,0
7430,9
7431,6
7432,6
7433,7
7434,1
7435,9
7436,5
7437,0
7438,1
7439,3
7440,8
7441,3
7442,9
7443,4
7444,8
7445,8
7446,2
7447,4
7448,4
7449,7
7450,9
7451,7
7452,8
7453,7
7454,7
7455,6
7456,3
7457,2
7458,4
7459,6
7460,3
7461,3
7462,8
7463,2
7464,0
7465,6
7466,5
7467,4
7468,9
7469,1
7470,3
7471,9
7472,7
7473,3
7474,0
7475,7
7476,0
7477,1
7478,8
7479,5
7480,6
7481,4
7482,5
7483,6
7484,3
7485,7
7486,3
7487,8
7488,4
7489,3
7490,3
7491,0
7492,4
7493,1
7494,9
7495,7
7496,8
7497,8
7498,3
7499,3
7500,0
7501,1
7502,7
7503,5
7504,2
7505,0
7506,0
7507,2
7508,7
7509,4
7510,9
7511,0
7512,2
7513,6
7514,4
7515,6
7516,3
7517,7
7518,2
7519,6
7520,1
7521,6
7522,8
7523,2
7524,2
7525,5
7526,8
7527,8
7528,2
7529,0
7530,9
7531,9
7532,7
7533,6
7534,0
7535,1
7536,0
7537,2
7538,8
7539,2
7540,3
7541,5
7542,5
7543,8
7544,4
7545,0
7546,9
7547,6
7548,7
7549,6
7550,5
7551,8
7552,0
7553,3
7554,3
7555,3
7556,3
7557,1
7558,4
7559,0
7560,1
7561,7
7562,5
7563,1
7564,0
7565,0
7566,8
7567,9
7568,5
7569,3
7570,5
7571,3
7572,1
7573,3
7574,7
7575,4
7576,7
7577,2
7578,9
7579,3
7580,1
7581,4
7582,9
7583,1
7584,6
7585,0
7586,5
7587,1
7588,3
7589,1
7590,7
7591,1
7592,5
7593,7
7594,6
7595,9
7596,0
7597,1
7598,5
7599,4
7600,3
7601,5
7602,5
7603,0
7604,5
7605,2
7606,9
7607,9
7608,8
7609,8
7610,9
7611,4
7612,2
7613,8
7614,8
7615,0
7616,3
7617,0
7618,8
7619,0
7620,4
7621,1
7622,4
7623,7
7624,9
7625,9
7626,3
7627,2
7628,7
7629,6
7630,9
7631,5
7632,2
7633,0
7634,4
7635,4
7636,5
7637,4
7638,8
7639,8
7640,3
7641,7
7642,9
7643,4
7644,4
7645,4
7646,6
7647,8
7648,3
7649,2
7650,8
7651,1
7652,8
7653,0
7654,8
7655,9
7656,4
7657,4
7658,1
7659,7
7660,9
7661,3
7662,7
7663,2
7664,6
7665,8
7666,7
7667,5
7668,5
7669,4
7670,4
7671,1
7672,2
7673,8
7674,9
7675,7
7676,6
7677,4
7678,2
7679,9
7680,4
7681,7
7682,2
7683,0
7684,3
7685,0
7686,4
7687,0
7688,4
7689,0
7690,7
7691,9
7692,5
7693,6
7694,5
7695,2
7696,3
7697,9
7698,6
7699,1
7700,4
7701,0
7702,0
7703,7
7704,6
7705,9
7706,4
7707,7
7708,1
7709,9
7710,6
7711,1
7712,7
7713,3
7714,5
7715,4
7716,6
7717,7
7718,1
7719,9
7720,8
7721,4
7722,2
7723,7
7724,8
7725,0
7726,8
7727,1
7728,8
7729,3
7730,5
7731,7
7732,4
7733,7
7734,4
7735,1
7736,8
7737,3
7738,9
7739,2
7740,1
7741,4
7742,7
7743,7
7744,0
7745,1
7746,4
7747,0
7748,9
7749,3
7750,2
7751,4
7752,0
7753,3
7754,3
7755,8
7756,2
7757,6
7758,6
7759,2
7760,0
7761,1
7762,3
7763,1
7764,3
7765,6
7766,8
7767,6
7768,4
7769,9
7770,3
7771,1
7772,6
7773,4
7774,1
7775,9
7776,0
7777,0
7778,2
7779,8
7780,4
7781,2
7782,5
7783,3
7784,0
7785,7
7786,6
7787,1
7788,2
7789,4
7790,4
7791,0
7792,7
7793,5
7794,2
7795,4
7796,7
7797,4
7798,0
7799,2
7800,8
7801,0
7802,8
7803,7
7804,1
7805,4
7806,0
7807,9
7808,7
7809,4
7810,6
7811,2
7812,5
7813,6
7814,8
7815,9
7816,0
7817,3
7818,8
7819,4
7820,6
7821,1
7822,4
7823,5
7824,7
7825,9
7826,7
7827,3
7828,0
7829,7
7830,5
7831,3
7832,7
7833,5
7834,3
7835,3
7836,9
7837,6
7838,3
7839,7
7840,3
7841,2
7842,5
7843,9
7844,2
7845,0
7846,8
7847,7
7848,3
7849,7
7850,9
7851,6
7852,2
7853,0
7854,4
7855,3
7856,3
7857,0
7858,4
7859,4
7860,1
7861,8
7862,2
7863,9
7864,2
7865,2
7866,4
7867,3
7868,7
7869,4
7870,1
7871,7
7872,5
7873,9
7874,8
7875,8
7876,8
7877,9
7878,2
7879,4
7880,5
7881,8
7882,1
7883,5
7884,8
7885,6
7886,1
7887,7
7888,8
7889,6
7890,7
7891,8
7892,0
7893,6
7894,9
7895,0
7896,1
7897,4
7898,2
7899,3
7900,8
7901,7
7902,9
7903,9
7904,0
7905,3
7906,9
7907,6
7908,2
7909,8
7910,9
7911,7
7912,5
7913,3
7914,7
7915,6
7916,3
7917,2
7918,5
7919,4
7920,2
7921,6
7922,7
7923,5
7924,0
7925,4
7926,3
7927,0
7928,7
7929,8
7930,9
7931,0
7932,1
7933,0
7934,8
7935,0
7936,1
7937,9
7938,0
7939,4
7940,3
7941,4
7942,7
7943,5
7944,1
7945,8
7946,5
7947,9
7948,8
7949,9
7950,6
7951,5
7952,7
7953,5
7954,8
7955,7
7956,2
7957,0
7958,1
7959,9
7960,3
7961,0
7962,6
7963,2
7964,5
7965,8
7966,6
7967,4
7968,1
7969,2
7970,5
7971,9
7972,8
7973,6
7974,0
7975,0
7976,1
7977,8
7978,2
7979,3
7980,1
7981,4
7982,9
7983,2
7984,6
7985,6
7986,0
7987,7
7988,9
7989,8
7990,5
7991,1
7992,4
7993,0
7994,6
7995,3
7996,3
7997,7
7998,5
7999,6
8000,2
8001,2
8002,5
8003,2
8004,6
8005,6
8006,4
8007,3
8008,4
8009,0
8010,7
8011,2
8012,1
8013,3
8014,2
8015,1
8016,0
8017,5
8018,7
8019,2
8020,3
8021,5
8022,0
8023,0
8024,9
8025,5
8026,1
8027,0
8028,0
8029,6
8030,1
8031,8
8032,9
8033,6
8034,6
8035,7
8036,9
8037,1
8038,5
8039,4
8040,4
8041,7
8042,2
8043,4
8044,0
8045,1
8046,8
8047,4
8048,2
8049,7
8050,8
8051,0
8052,3
8053,7
8054,0
8055,5
8056,0
8057,3
8058,5
8059,6
8060,7
8061,3
8062,9
8063,3
8064,0
8065,6
8066,6
8067,3
8068,7
8069,1
8070,7
8071,2
8072,2
8073,3
8074,3
8075,3
8076,0
8077,7
8078,8
8079,6
8080,8
8081,4
8082,7
8083,1
8084,5
8085,9
8086,8
8087,2
8088,6
8089,5
8090,3
8091,6
8092,3
8093,1
8094,5
8095,0
8096,0
8097,9
8098,9
8099,5
8100,9
8101,3
8102,6
8103,0
8104,7
8105,6
8106,2
8107,6
8108,8
8109,6
8110,2
8111,4
8112,2
8113,0
8114,0
8115,8
8116,0
8117,9
8118,5
8119,9
8120,0
8121,0
8122,0
8123,5
8124,8
8125,0
8126,3
8127,2
8128,2
8129,2
8130,4
8131,7
8132,7
8133,8
8134,3
8135,9
8136,7
8137,6
8138,9
8139,7
8140,8
8141,1
8142,6
8143,2
8144,0
8145,0
8146,0
8147,9
8148,4
8149,6
8150,7
8151,2
8152,4
8153,4
8154,9
8155,6
8156,0
8157,9
8158,2
8159,4
8160,1
8161,3
8162,4
8163,4
8164,9
8165,5
8166,9
8167,4
8168,8
8169,0
8170,5
8171,0
8172,7
8173,6
8174,6
8175,5
8176,2
8177,2
8178,4
8179,3
8180,4
8181,3
8182,6
8183,5
8184,1
8185,3
8186,0
8187,2
8188,0
8189,9
8190,9
8191,1
8192,9
8193,5
8194,8
8195,0
8196,5
8197,1
8198,6
8199,6
8200,6
8201,3
8202,8
8203,7
8204,8
8205,2
8206,5
8207,3
8208,1
8209,5
8210,7
8211,6
8212,8
8213,1
8214,8
8215,0
8216,8
8217,9
8218,5
8219,4
8220,7
8221,5
8222,0
8223,0
8224,0
8225,8
8226,9
8227,6
8228,1
8229,2
8230,6
8231,4
8232,2
8233,2
8234,7
8235,0
8236,3
8237,0
8238,5
8239,8
8240,4
8241,6
8242,9
8243,1
8244,9
8245,2
8246,3
8247,4
8248,9
8249,2
8250,2
8251,1
8252,1
8253,0
8254,9
8255,9
8256,3
8257,9
8258,2
8259,5
8260,7
8261,9
8262,6
8263,1
8264,7
8265,4
8266,5
8267,0
8268,2
8269,8
8270,2
8271,7
8272,7
8273,3
8274,6
8275,8
8276,0
8277,3
8278,9
8279,7
8280,3
8281,7
8282,8
8283,5
8284,3
8285,2
8286,6
8287,9
8288,5
8289,9
8290,9
8291,4
8292,7
8293,8
8294,5
8295,0
8296,8
8297,6
8298,8
8299,3
8300,3
8301,3
8302,7
8303,8
8304,8
8305,9
8306,0
8307,0
8308,3
8309,0
8310,0
8311,0
8312,6
8313,4
8314,7
8315,8
8316,0
8317,6
8318,9
8319,7
8320,6
8321,1
8322,9
8323,1
8324,0
8325,9
8326,8
8327,2
8328,7
8329,1
8330,7
8331,8
8332,3
8333,0
8334,7
8335,1
8336,6
8337,8
8338,3
8339,7
8340,5
8341,9
8342,8
8343,8
8344,6
8345,3
8346,5
8347,0
8348,7
8349,4
8350,1
8351,9
8352,5
8353,6
8354,5
8355,7
8356,0
8357,6
8358,5
8359,4
8360,3
8361,1
8362,3
8363,5
8364,5
8365,6
8366,9
8367,6
8368,0
8369,8
8370,1
8371,1
8372,7
8373,3
8374,0
8375,4
8376,7
8377,4
8378,6
8379,0
8380,9
8381,8
8382,6
8383,5
8384,8
8385,6
8386,4
8387,5
8388,9
8389,5
8390,5
8391,9
8392,4
8393,4
8394,0
8395,8
8396,9
8397,5
8398,2
8399,0
8400,9
8401,7
8402,6
8403,8
8404,6
8405,6
8406,7
8407,4
8408,4
8409,9
8410,6
8411,6
8412,4
8413,5
8414,7
8415,8
8416,7
8417,8
8418,9
8419,1
8420,7
8421,7
8422,0
8423,9
8424,5
8425,4
8426,5
8427,4
8428,1
8429,2
8430,8
8431,2
8432,6
8433,8
8434,7
8435,8
8436,4
8437,2
8438,8
8439,3
8440,3
8441,8
8442,7
8443,4
8444,7
8445,1
8446,2
8447,4
8448,6
8449,7
8450,0
8451,5
8452,1
8453,0
8454,1
8455,0
8456,9
8457,2
8458,1
8459,2
8460,8
8461,9
8462,3
8463,6
8464,9
8465,0
8466,4
8467,5
8468,8
8469,7
8470,8
8471,2
8472,3
8473,0
8474,2
8475,1
8476,4
8477,5
8478,4
8479,6
8480,3
8481,9
8482,3
8483,6
8484,8
8485,2
8486,3
8487,4
8488,7
8489,1
8490,0
8491,1
8492,6
8493,0
8494,4
8495,2
8496,5
8497,2
8498,6
8499,0
8500,7
8501,8
8502,5
8503,3
8504,0
8505,1
8506,4
8507,4
8508,7
8509,2
8510,7
8511,8
8512,0
8513,4
8514,8
8515,9
8516,0
8517,1
8518,5
8519,2
8520,2
8521,2
8522,5
8523,3
8524,4
8525,0
8526,1
8527,4
8528,4
8529,7
8530,2
8531,5
8532,7
8533,3
8534,2
8535,2
8536,1
8537,3
8538,6
8539,7
8540,4
8541,4
8542,3
8543,2
8544,4
8545,2
8546,8
8547,5
8548,5
8549,1
8550,0
8551,7
8552,8
8553,9
8554,8
8555,1
8556,6
8557,8
8558,8
8559,2
8560,8
8561,8
8562,9
8563,8
8564,8
8565,3
8566,5
8567,4
8568,1
8569,2
8570,2
8571,5
8572,1
8573,4
8574,8
8575,8
8576,2
8577,2
8578,6
8579,1
8580,7
8581,8
8582,0
8583,7
8584,1
8585,4
8586,9
8587,1
8588,8
8589,0
8590,5
8591,5
8592,6
8593,8
8594,9
8595,3
8596,2
